rep,subj,parameter,true,recovered
8,22,v_ES_InattentionW_E,-0.035613907463051056,-0.03845968118831193
8,23,v_ES_InattentionW_E,-0.04641063099602397,-0.042032961144293876
8,24,v_ES_InattentionW_E,-0.04827234815577725,-0.04903523522358021
8,25,v_ES_InattentionW_E,-0.04658663415327149,-0.05266786357038981
8,26,v_ES_InattentionW_E,-0.05643558116493011,-0.053684843605109354
8,2,v_ES_InattentionW_S,0.06074497068868337,0.0585213350102045
8,3,v_ES_InattentionW_S,0.045316756591966725,0.04527321744951475
8,7,v_ES_InattentionW_S,0.015421026536035807,0.014895614767109603
8,8,v_ES_InattentionW_S,0.03201441528101893,0.0350172144835575
8,9,v_ES_InattentionW_S,0.03554139423042626,0.03496479485999165
8,10,v_ES_InattentionW_S,0.04675989763398599,0.052503515396254155
8,11,v_ES_InattentionW_S,0.04139817403568018,0.039507952844401645
8,12,v_ES_InattentionW_S,0.041140092907652796,0.04421301084998437
8,13,v_ES_InattentionW_S,0.03608281057824662,0.03821151069480731
8,15,v_ES_InattentionW_S,0.03584600128476096,0.033877799674657726
8,16,v_ES_InattentionW_S,0.06222088572895071,0.05891659566012944
8,17,v_ES_InattentionW_S,0.039536814087474066,0.03888258990993652
8,18,v_ES_InattentionW_S,0.05186244959791114,0.05196492209137748
8,19,v_ES_InattentionW_S,0.04475958540271666,0.045811070273052944
8,20,v_ES_InattentionW_S,0.052221399751300135,0.05577368402847579
8,21,v_ES_InattentionW_S,0.06197547026447511,0.05828780314722108
8,22,v_ES_InattentionW_S,0.03967351276399719,0.04001505544004972
8,23,v_ES_InattentionW_S,0.033539866760142235,0.03590085081247182
8,24,v_ES_InattentionW_S,0.034329762985584246,0.0323271925849173
8,25,v_ES_InattentionW_S,0.05949684114077932,0.058060316184701005
8,26,v_ES_InattentionW_S,0.05296475671935331,0.05087314806972996
9,2,t,0.39492901518384044,0.409469865021073
9,3,t,0.36836893583873276,0.37262997813812665
9,7,t,0.4086910449630614,0.408582026743324
9,8,t,0.3459719932112005,0.34508765128154273
9,9,t,0.371698695073547,0.36911138236903207
9,10,t,0.49676430626975215,0.49813495706572103
9,11,t,0.37537593243188777,0.38429600825188764
9,12,t,0.3917381322966138,0.39792555694382437
9,13,t,0.44955329267328714,0.44896070822277706
9,15,t,0.5015059731292014,0.5013109863904249
9,16,t,0.44956007971970124,0.4575612635036608
9,17,t,0.47407352062189984,0.4940076911462069
9,18,t,0.3963516521917598,0.39855742288193224
9,19,t,0.3805365000046466,0.37670558251321345
9,20,t,0.5180236643701649,0.5385902660601393
9,21,t,0.3325312360076965,0.3515476493275484
9,22,t,0.36127334066508826,0.37334548074829266
9,23,t,0.45826851518822287,0.4585379032255877
9,24,t,0.43845944549104143,0.4368237415315856
9,25,t,0.3908374987461073,0.39042014571552586
9,26,t,0.4848108364961418,0.48854125044161983
9,2,z,0.38026408861176236,0.3527685003424289
9,3,z,0.34637370119652994,0.3236805918323457
9,7,z,0.5568521993763806,0.5514736057316995
9,8,z,0.7891225559514418,0.7832821974808954
9,9,z,0.8029195460593408,0.7828302242027204
9,10,z,0.5614584262474901,0.5726338100528099
9,11,z,0.32818611564962774,0.32866454391340894
9,12,z,0.49592851526988646,0.49004859395756983
9,13,z,0.8946563036747899,0.8914621457942151
9,15,z,0.2730886534157718,0.2931515436685747
9,16,z,0.250548460786728,0.23730326589622186
9,17,z,0.431400671542404,0.4213166658843341
9,18,z,0.19619457600641482,0.19265055509529008
9,19,z,0.1885497576300469,0.2193640015958544
9,20,z,0.5328306232716646,0.5470288324065835
9,21,z,0.5784923945777215,0.5916878647523945
9,22,z,0.3700233632663434,0.3468232049974059
9,23,z,0.7615295377614828,0.7433301443454233
9,24,z,0.31845080279134497,0.31740400038311833
9,25,z,0.26532364457578095,0.27237879898305395
9,26,z,0.43523425047921166,0.4272868124100177
9,2,v_ES_AttentionW,0.043724566021721326,0.051049568193131147
9,3,v_ES_AttentionW,0.05905992099426346,0.058130455845582144
9,7,v_ES_AttentionW,0.04559357573729491,0.0478549109022304
9,8,v_ES_AttentionW,0.04559273931911783,0.0456783936751054
9,9,v_ES_AttentionW,0.02928578076939025,0.03292196836349993
9,10,v_ES_AttentionW,0.03659965108646599,0.03191396404040796
9,11,v_ES_AttentionW,0.04661334228396279,0.04975601779071517
9,12,v_ES_AttentionW,0.05080728096972008,0.05236652801511432
9,13,v_ES_AttentionW,0.021338850299886504,0.024522619183654098
9,15,v_ES_AttentionW,0.037996829589262635,0.04028088937487545
9,16,v_ES_AttentionW,0.06102883975964962,0.05854387755345973
9,17,v_ES_AttentionW,0.04808363998124117,0.04748711332384277
9,18,v_ES_AttentionW,0.03658299866678914,0.038211868810353516
9,19,v_ES_AttentionW,0.04093834616306278,0.03409754457157328
9,20,v_ES_AttentionW,0.035467674173357305,0.03960952401417545
9,21,v_ES_AttentionW,0.026520287405460995,0.025888404977026165
9,22,v_ES_AttentionW,0.02164144680404392,0.0235631968757853
9,23,v_ES_AttentionW,0.03873097377298834,0.04021501610699439
9,24,v_ES_AttentionW,0.03918334388271965,0.043861949799558646
9,25,v_ES_AttentionW,0.03708645475413937,0.04102709577179357
9,26,v_ES_AttentionW,0.049056191865449114,0.048047186636308754
9,2,v_ES_InattentionW_E,-0.030866524478596804,-0.03662257413971377
9,3,v_ES_InattentionW_E,-0.053742556053073536,-0.05285101915447406
9,7,v_ES_InattentionW_E,-0.02215275395218969,-0.023983368974450556
9,8,v_ES_InattentionW_E,-0.044460002411652676,-0.0462934579844251
9,9,v_ES_InattentionW_E,-0.05759188914680838,-0.05763865702820028
9,10,v_ES_InattentionW_E,-0.03856305961911197,-0.03467310115591306
9,11,v_ES_InattentionW_E,-0.045278727958826044,-0.04705417037699085
9,12,v_ES_InattentionW_E,-0.06996632762167125,-0.07296625901680555
9,13,v_ES_InattentionW_E,-0.05361449943159504,-0.04936807086218628
9,15,v_ES_InattentionW_E,-0.04495821214089002,-0.04765470499218291
9,16,v_ES_InattentionW_E,-0.05867247002870828,-0.062254101194755294
9,17,v_ES_InattentionW_E,-0.07070782755351102,-0.06608141375657088
9,18,v_ES_InattentionW_E,-0.06398857823694755,-0.06645699600771317
9,19,v_ES_InattentionW_E,-0.05406406394262586,-0.05727476264025778
9,20,v_ES_InattentionW_E,-0.014529429653332392,-0.016706768831276943
9,21,v_ES_InattentionW_E,-0.03014516413665069,-0.03432088352147376
9,22,v_ES_InattentionW_E,-0.022940879029991236,-0.024038620185665518
9,23,v_ES_InattentionW_E,-0.05801669393830906,-0.05785562209522348
9,24,v_ES_InattentionW_E,-0.04503004087314007,-0.04842823675551169
9,25,v_ES_InattentionW_E,-0.03936838877888874,-0.037642820309520666
9,26,v_ES_InattentionW_E,-0.0431370185916645,-0.04507351184667299
9,2,v_ES_InattentionW_S,0.03659094535548516,0.04072606618951329
9,3,v_ES_InattentionW_S,0.026831737823554205,0.02665773199537612
9,7,v_ES_InattentionW_S,0.03809501144425937,0.04153937914597069
9,8,v_ES_InattentionW_S,0.03255964315088565,0.028685047895673853
9,9,v_ES_InattentionW_S,0.02724899575219847,0.030309614418808146
9,10,v_ES_InattentionW_S,0.06234070157773658,0.05811666171043595
9,11,v_ES_InattentionW_S,0.02737363834531903,0.028430812778171628
9,12,v_ES_InattentionW_S,0.047896584436723316,0.045742671644863245
9,13,v_ES_InattentionW_S,0.03579101210784955,0.04329486836240221
9,15,v_ES_InattentionW_S,0.0474316618910301,0.04588652860792878
9,16,v_ES_InattentionW_S,0.04550687316378039,0.04740335211448156
9,17,v_ES_InattentionW_S,0.03888559183973757,0.037964520181083795
9,18,v_ES_InattentionW_S,0.051381342394268774,0.04690292443436505
9,19,v_ES_InattentionW_S,0.0707607873251509,0.06179561084108104
9,20,v_ES_InattentionW_S,0.043576161006032475,0.05162477474952671
9,21,v_ES_InattentionW_S,0.045031421103419525,0.04767380298262911
9,22,v_ES_InattentionW_S,0.040965956150031325,0.04466972314412841
9,23,v_ES_InattentionW_S,0.033970572420722475,0.039842230971466
9,24,v_ES_InattentionW_S,0.04154587627623468,0.041634287772424734
9,25,v_ES_InattentionW_S,0.05620955470389711,0.05376555314852614
9,26,v_ES_InattentionW_S,0.0584169058556332,0.06407507513992931
