rep,subj,parameter,true
8,13,v_ES_InattentionW_E,-0.014560997430566935
8,13,v_ES_InattentionW_S,0.03608281057824662
8,15,a(high),1.648653021167841
8,15,a(low),2.0995369058761604
8,15,a(medium),2.071362256282197
8,15,t,0.3092443470545416
8,15,z,0.4418692090374636
8,15,v_ES_AttentionW,0.05386679379356458
8,15,v_ES_InattentionW_E,-0.05498694330150682
8,15,v_ES_InattentionW_S,0.03584600128476096
8,16,a(high),1.648653021167841
8,16,a(low),2.0995369058761604
8,16,a(medium),2.071362256282197
8,16,t,0.40585384385997897
8,16,z,0.6510443405977642
8,16,v_ES_AttentionW,0.02975220652583039
8,16,v_ES_InattentionW_E,-0.04185336669240672
8,16,v_ES_InattentionW_S,0.06222088572895071
8,17,a(high),1.648653021167841
8,17,a(low),2.0995369058761604
8,17,a(medium),2.071362256282197
8,17,t,0.32875380983923946
8,17,z,0.2604701045667116
8,17,v_ES_AttentionW,0.04893836672893955
8,17,v_ES_InattentionW_E,-0.03644908753842063
8,17,v_ES_InattentionW_S,0.039536814087474066
8,18,a(high),1.648653021167841
8,18,a(low),2.0995369058761604
8,18,a(medium),2.071362256282197
8,18,t,0.4122975584985239
8,18,z,0.6011754540713791
8,18,v_ES_AttentionW,0.05443087397936324
8,18,v_ES_InattentionW_E,-0.043316941020020164
8,18,v_ES_InattentionW_S,0.05186244959791114
8,19,a(high),1.648653021167841
8,19,a(low),2.0995369058761604
8,19,a(medium),2.071362256282197
8,19,t,0.256584252525656
8,19,z,0.5363808100826297
8,19,v_ES_AttentionW,0.034594678631061734
8,19,v_ES_InattentionW_E,-0.03665004841333006
8,19,v_ES_InattentionW_S,0.04475958540271666
8,20,a(high),1.648653021167841
8,20,a(low),2.0995369058761604
8,20,a(medium),2.071362256282197
8,20,t,0.5573354231252464
8,20,z,0.5376405072301687
8,20,v_ES_AttentionW,0.04801095656269544
8,20,v_ES_InattentionW_E,-0.039555607962722186
8,20,v_ES_InattentionW_S,0.052221399751300135
8,21,a(high),1.648653021167841
8,21,a(low),2.0995369058761604
8,21,a(medium),2.071362256282197
8,21,t,0.3944618649031937
8,21,z,0.27165970437159037
8,21,v_ES_AttentionW,0.03429312289911811
8,21,v_ES_InattentionW_E,-0.03785515126080165
8,21,v_ES_InattentionW_S,0.06197547026447511
8,22,a(high),1.648653021167841
8,22,a(low),2.0995369058761604
8,22,a(medium),2.071362256282197
8,22,t,0.3474079250062594
8,22,z,0.6570139922482753
8,22,v_ES_AttentionW,0.028843043451895513
8,22,v_ES_InattentionW_E,-0.035613907463051056
8,22,v_ES_InattentionW_S,0.03967351276399719
8,23,a(high),1.648653021167841
8,23,a(low),2.0995369058761604
8,23,a(medium),2.071362256282197
8,23,t,0.4166272411329602
8,23,z,0.7675845682717788
8,23,v_ES_AttentionW,0.07173489783770802
8,23,v_ES_InattentionW_E,-0.04641063099602397
8,23,v_ES_InattentionW_S,0.033539866760142235
8,24,a(high),1.648653021167841
8,24,a(low),2.0995369058761604
8,24,a(medium),2.071362256282197
8,24,t,0.33989529548275776
8,24,z,0.5759138604536475
8,24,v_ES_AttentionW,0.0438474469554866
8,24,v_ES_InattentionW_E,-0.04827234815577725
8,24,v_ES_InattentionW_S,0.034329762985584246
8,25,a(high),1.648653021167841
8,25,a(low),2.0995369058761604
8,25,a(medium),2.071362256282197
8,25,t,0.4039383474413695
8,25,z,0.3783473872169777
8,25,v_ES_AttentionW,0.0589927996313977
8,25,v_ES_InattentionW_E,-0.04658663415327149
8,25,v_ES_InattentionW_S,0.05949684114077932
8,26,a(high),1.648653021167841
8,26,a(low),2.0995369058761604
8,26,a(medium),2.071362256282197
8,26,t,0.49960373312360185
8,26,z,0.6656183762846661
8,26,v_ES_AttentionW,0.04935507257492937
8,26,v_ES_InattentionW_E,-0.05643558116493011
8,26,v_ES_InattentionW_S,0.05296475671935331
9,2,a(high),1.8964491412711049
9,2,a(low),2.035815784173746
9,2,a(medium),1.8268131597709016
9,2,t,0.39492901518384044
9,2,z,0.38026408861176236
9,2,v_ES_AttentionW,0.043724566021721326
9,2,v_ES_InattentionW_E,-0.030866524478596804
9,2,v_ES_InattentionW_S,0.03659094535548516
9,3,a(high),1.8964491412711049
9,3,a(low),2.035815784173746
9,3,a(medium),1.8268131597709016
9,3,t,0.36836893583873276
9,3,z,0.34637370119652994
9,3,v_ES_AttentionW,0.05905992099426346
9,3,v_ES_InattentionW_E,-0.053742556053073536
9,3,v_ES_InattentionW_S,0.026831737823554205
9,7,a(high),1.8964491412711049
9,7,a(low),2.035815784173746
9,7,a(medium),1.8268131597709016
9,7,t,0.4086910449630614
9,7,z,0.5568521993763806
9,7,v_ES_AttentionW,0.04559357573729491
9,7,v_ES_InattentionW_E,-0.02215275395218969
9,7,v_ES_InattentionW_S,0.03809501144425937
9,8,a(high),1.8964491412711049
9,8,a(low),2.035815784173746
9,8,a(medium),1.8268131597709016
9,8,t,0.3459719932112005
9,8,z,0.7891225559514418
9,8,v_ES_AttentionW,0.04559273931911783
9,8,v_ES_InattentionW_E,-0.044460002411652676
9,8,v_ES_InattentionW_S,0.03255964315088565
9,9,a(high),1.8964491412711049
9,9,a(low),2.035815784173746
9,9,a(medium),1.8268131597709016
9,9,t,0.371698695073547
9,9,z,0.8029195460593408
9,9,v_ES_AttentionW,0.02928578076939025
9,9,v_ES_InattentionW_E,-0.05759188914680838
9,9,v_ES_InattentionW_S,0.02724899575219847
9,10,a(high),1.8964491412711049
9,10,a(low),2.035815784173746
9,10,a(medium),1.8268131597709016
9,10,t,0.49676430626975215
9,10,z,0.5614584262474901
9,10,v_ES_AttentionW,0.03659965108646599
9,10,v_ES_InattentionW_E,-0.03856305961911197
9,10,v_ES_InattentionW_S,0.06234070157773658
9,11,a(high),1.8964491412711049
9,11,a(low),2.035815784173746
9,11,a(medium),1.8268131597709016
9,11,t,0.37537593243188777
9,11,z,0.32818611564962774
9,11,v_ES_AttentionW,0.04661334228396279
9,11,v_ES_InattentionW_E,-0.045278727958826044
9,11,v_ES_InattentionW_S,0.02737363834531903
9,12,a(high),1.8964491412711049
9,12,a(low),2.035815784173746
9,12,a(medium),1.8268131597709016
9,12,t,0.3917381322966138
9,12,z,0.49592851526988646
9,12,v_ES_AttentionW,0.05080728096972008
9,12,v_ES_InattentionW_E,-0.06996632762167125
9,12,v_ES_InattentionW_S,0.047896584436723316
9,13,a(high),1.8964491412711049
9,13,a(low),2.035815784173746
9,13,a(medium),1.8268131597709016
9,13,t,0.44955329267328714
9,13,z,0.8946563036747899
9,13,v_ES_AttentionW,0.021338850299886504
9,13,v_ES_InattentionW_E,-0.05361449943159504
9,13,v_ES_InattentionW_S,0.03579101210784955
9,15,a(high),1.8964491412711049
9,15,a(low),2.035815784173746
9,15,a(medium),1.8268131597709016
9,15,t,0.5015059731292014
9,15,z,0.2730886534157718
9,15,v_ES_AttentionW,0.037996829589262635
9,15,v_ES_InattentionW_E,-0.04495821214089002
9,15,v_ES_InattentionW_S,0.0474316618910301
9,16,a(high),1.8964491412711049
9,16,a(low),2.035815784173746
9,16,a(medium),1.8268131597709016
9,16,t,0.44956007971970124
9,16,z,0.250548460786728
9,16,v_ES_AttentionW,0.06102883975964962
9,16,v_ES_InattentionW_E,-0.05867247002870828
9,16,v_ES_InattentionW_S,0.04550687316378039
9,17,a(high),1.8964491412711049
9,17,a(low),2.035815784173746
9,17,a(medium),1.8268131597709016
9,17,t,0.47407352062189984
9,17,z,0.431400671542404
9,17,v_ES_AttentionW,0.04808363998124117
9,17,v_ES_InattentionW_E,-0.07070782755351102
9,17,v_ES_InattentionW_S,0.03888559183973757
9,18,a(high),1.8964491412711049
9,18,a(low),2.035815784173746
9,18,a(medium),1.8268131597709016
9,18,t,0.3963516521917598
9,18,z,0.19619457600641482
9,18,v_ES_AttentionW,0.03658299866678914
9,18,v_ES_InattentionW_E,-0.06398857823694755
9,18,v_ES_InattentionW_S,0.051381342394268774
9,19,a(high),1.8964491412711049
9,19,a(low),2.035815784173746
9,19,a(medium),1.8268131597709016
9,19,t,0.3805365000046466
9,19,z,0.1885497576300469
9,19,v_ES_AttentionW,0.04093834616306278
9,19,v_ES_InattentionW_E,-0.05406406394262586
9,19,v_ES_InattentionW_S,0.0707607873251509
9,20,a(high),1.8964491412711049
9,20,a(low),2.035815784173746
9,20,a(medium),1.8268131597709016
9,20,t,0.5180236643701649
9,20,z,0.5328306232716646
9,20,v_ES_AttentionW,0.035467674173357305
9,20,v_ES_InattentionW_E,-0.014529429653332392
9,20,v_ES_InattentionW_S,0.043576161006032475
9,21,a(high),1.8964491412711049
9,21,a(low),2.035815784173746
9,21,a(medium),1.8268131597709016
9,21,t,0.3325312360076965
9,21,z,0.5784923945777215
9,21,v_ES_AttentionW,0.026520287405460995
9,21,v_ES_InattentionW_E,-0.03014516413665069
9,21,v_ES_InattentionW_S,0.045031421103419525
9,22,a(high),1.8964491412711049
9,22,a(low),2.035815784173746
9,22,a(medium),1.8268131597709016
9,22,t,0.36127334066508826
9,22,z,0.3700233632663434
9,22,v_ES_AttentionW,0.02164144680404392
9,22,v_ES_InattentionW_E,-0.022940879029991236
9,22,v_ES_InattentionW_S,0.040965956150031325
9,23,a(high),1.8964491412711049
9,23,a(low),2.035815784173746
9,23,a(medium),1.8268131597709016
9,23,t,0.45826851518822287
9,23,z,0.7615295377614828
9,23,v_ES_AttentionW,0.03873097377298834
9,23,v_ES_InattentionW_E,-0.05801669393830906
9,23,v_ES_InattentionW_S,0.033970572420722475
9,24,a(high),1.8964491412711049
9,24,a(low),2.035815784173746
9,24,a(medium),1.8268131597709016
9,24,t,0.43845944549104143
9,24,z,0.31845080279134497
9,24,v_ES_AttentionW,0.03918334388271965
9,24,v_ES_InattentionW_E,-0.04503004087314007
9,24,v_ES_InattentionW_S,0.04154587627623468
9,25,a(high),1.8964491412711049
9,25,a(low),2.035815784173746
9,25,a(medium),1.8268131597709016
9,25,t,0.3908374987461073
9,25,z,0.26532364457578095
9,25,v_ES_AttentionW,0.03708645475413937
9,25,v_ES_InattentionW_E,-0.03936838877888874
9,25,v_ES_InattentionW_S,0.05620955470389711
9,26,a(high),1.8964491412711049
9,26,a(low),2.035815784173746
9,26,a(medium),1.8268131597709016
9,26,t,0.4848108364961418
9,26,z,0.43523425047921166
9,26,v_ES_AttentionW,0.049056191865449114
9,26,v_ES_InattentionW_E,-0.0431370185916645
9,26,v_ES_InattentionW_S,0.0584169058556332
